delegations,Model work limit 100; chain length 11,Model work limit 100; chain length 11 (to example.com nameserver),Model work limit 100; chain length 11 (to example.net nameserver),Model maxFetch(6); chain length 12,Model maxFetch(6); chain length 12 (to example.com nameserver),Model maxFetch(6); chain length 12 (to example.net nameserver),Model; chain length 9,Model; chain length 9 (to example.com nameserver),Model; chain length 9 (to example.net nameserver),Unbound 1.16.0,Unbound 1.16.0 (to example.com nameserver),Unbound 1.16.0 (to example.net nameserver),Unbound 1.16.0 (to com nameserver),Unbound 1.16.0 with IPv6 disabled,Unbound 1.16.0 with IPv6 disabled (to example.com nameserver),Unbound 1.16.0 with IPv6 disabled (to example.net nameserver),Unbound 1.16.0 with IPv6 disabled (to com nameserver),Unbound 1.10.0,Unbound 1.10.0 (to example.com nameserver),Unbound 1.10.0 (to example.net nameserver),Unbound 1.10.0 (to com nameserver),Unbound 1.10.0 with IPv6 disabled,Unbound 1.10.0 with IPv6 disabled (to example.com nameserver),Unbound 1.10.0 with IPv6 disabled (to example.net nameserver),Unbound 1.10.0 with IPv6 disabled (to com nameserver),PowerDNS 4.7.0 with IPv6 enabled,PowerDNS 4.7.0 with IPv6 enabled (to example.com nameserver),PowerDNS 4.7.0 with IPv6 enabled (to example.net nameserver),PowerDNS 4.7.0 with IPv6 enabled (to com nameserver),PowerDNS 4.7.0,PowerDNS 4.7.0 (to example.com nameserver),PowerDNS 4.7.0 (to example.net nameserver),PowerDNS 4.7.0 (to com nameserver),Knot 5.5.1,Knot 5.5.1 (to example.com nameserver),Knot 5.5.1 (to example.net nameserver),Knot 5.5.1 (to com nameserver),Knot 5.5.1 with IPv6 disabled,Knot 5.5.1 with IPv6 disabled (to example.com nameserver),Knot 5.5.1 with IPv6 disabled (to example.net nameserver),Knot 5.5.1 with IPv6 disabled (to com nameserver),BIND 9.18.4,BIND 9.18.4 (to example.com nameserver),BIND 9.18.4 (to example.net nameserver),BIND 9.18.4 (to com nameserver),BIND 9.18.4 with IPv6 disabled,BIND 9.18.4 with IPv6 disabled (to example.com nameserver),BIND 9.18.4 with IPv6 disabled (to example.net nameserver),BIND 9.18.4 with IPv6 disabled (to com nameserver)
1,12,11,1,13,12,1,10,9,1,46,43,1,2,26,24,1,1,38,36,1,1,20,18,1,1,14,12,2,0,12,11,1,0,4,2,1,1,2,1,1,0,3,2,1,0,2,1,1,0
2,23,22,1,25,24,1,19,18,1,91,86,1,4,51,48,1,2,75,72,1,2,39,36,1,2,26,24,2,0,23,22,1,0,4,2,1,1,2,1,1,0,5,4,1,0,3,2,1,0
3,34,33,1,37,36,1,28,27,1,109,104,1,4,76,72,1,3,112,108,1,3,58,54,1,3,38,36,2,0,34,33,1,0,4,2,1,1,2,1,1,0,7,6,1,0,4,3,1,0
4,45,44,1,49,48,1,37,36,1,103,100,1,2,75,72,1,2,149,144,1,4,77,72,1,4,50,48,2,0,45,44,1,0,4,2,1,1,2,1,1,0,9,8,1,0,5,4,1,0
5,56,55,1,61,60,1,46,45,1,120,117,1,2,74,72,1,1,186,180,1,5,96,90,1,5,62,60,2,0,56,55,1,0,4,2,1,1,2,1,1,0,11,10,1,0,6,5,1,0
6,67,66,1,73,72,1,55,54,1,115,114,1,0,73,72,1,0,223,216,1,6,115,108,1,6,74,72,2,0,67,66,1,0,4,2,1,1,2,1,1,0,13,12,1,0,7,6,1,0
7,78,77,1,73,72,1,64,63,1,115,114,1,0,73,72,1,0,260,252,1,7,134,126,1,7,86,84,2,0,78,77,1,0,4,2,1,1,2,1,1,0,15,14,1,0,8,7,1,0
8,89,88,1,73,72,1,73,72,1,115,114,1,0,73,72,1,0,297,288,1,8,153,144,1,8,98,96,2,0,89,88,1,0,4,2,1,1,2,1,1,0,17,16,1,0,9,8,1,0
9,100,99,1,73,72,1,82,81,1,115,114,1,0,73,72,1,0,334,324,1,9,172,162,1,9,101,99,2,0,100,99,1,0,4,2,1,1,2,1,1,0,19,18,1,0,10,9,1,0
10,100,99,1,73,72,1,91,90,1,115,114,1,0,73,72,1,0,371,360,1,10,191,180,1,10,101,99,2,0,100,99,1,0,4,2,1,1,2,1,1,0,21,20,1,0,11,10,1,0
20,,,,,,,,,,115,114,1,0,73,72,1,0,741,720,1,20,381,360,1,20,62,60,2,0,56,99,1,0,4,2,1,1,2,1,1,0,35,34,1,0,18,17,1,0
