delegations,Unbound 1.16.0,Unbound 1.16.0 (to example.com nameserver),Unbound 1.16.0 (to example.net nameserver),Unbound 1.16.0 (to com nameserver),Unbound 1.10.0,Unbound 1.10.0 (to example.com nameserver),Unbound 1.10.0 (to example.net nameserver),Unbound 1.10.0 (to com nameserver),PowerDNS 4.7.0 with IPv6 enabled,PowerDNS 4.7.0 with IPv6 enabled (to example.com nameserver),PowerDNS 4.7.0 with IPv6 enabled (to example.net nameserver),PowerDNS 4.7.0 with IPv6 enabled (to com nameserver),Knot 5.5.1,Knot 5.5.1 (to example.com nameserver),Knot 5.5.1 (to example.net nameserver),Knot 5.5.1 (to com nameserver),BIND 9.18.4,BIND 9.18.4 (to example.com nameserver),BIND 9.18.4 (to example.net nameserver),BIND 9.18.4 (to com nameserver)
1,191,189,1,1,170,168,1,1,101,99,2,0,35,33,1,1,5,4,1,0
2,381,378,1,2,339,336,1,2,101,99,2,0,35,33,1,1,9,8,1,0
3,531,528,1,2,508,504,1,3,101,99,2,0,35,33,1,1,13,12,1,0
4,647,645,1,1,677,672,1,4,101,99,2,0,35,33,1,1,17,16,1,0
5,796,794,1,1,846,840,1,5,101,99,2,0,35,33,1,1,21,20,1,0
6,913,912,1,0,1015,1008,1,6,101,99,2,0,35,33,1,1,25,24,1,0
7,913,912,1,0,1184,1176,1,7,101,99,2,0,35,33,1,1,29,28,1,0
8,913,912,1,0,1353,1344,1,8,101,99,2,0,35,33,1,1,33,32,1,0
9,913,912,1,0,1522,1512,1,9,101,99,2,0,35,33,1,1,37,36,1,0
10,913,912,1,0,1691,1680,1,10,101,99,2,0,35,33,1,1,41,40,1,0
20,914,912,2,0,3381,3360,1,20,101,98,3,0,36,33,2,1,62,60,2,0
