resolver,zone,delay,result,query
resolver-bind-9.18.4,n10-r12,0,11,q.a.com A
resolver-bind-9.18.4,n20-r16,0,21,q.a.com A
resolver-bind-9.18.4,n20-r17,0,21,q.a.com A
resolver-bind-9.18.4,n20-r20,0,21,q.a.com A
resolver-bind-9.18.4,n3-r3,0,4,q.a.com A
resolver-bind-9.18.4,n5-r20,0,6,q.a.com A
resolver-bind-9.18.4,n6-r12,0,7,q.a.com A
resolver-unbound-1.16.0,n10-r12,0,73,q.a.com A
resolver-unbound-1.16.0,n20-r16,0,73,q.a.com A
resolver-unbound-1.16.0,n20-r17,0,73,q.a.com A
resolver-unbound-1.16.0,n20-r20,0,73,q.a.com A
resolver-unbound-1.16.0,n3-r3,0,25,q.a.com A
resolver-unbound-1.16.0,n5-r20,0,73,q.a.com A
resolver-unbound-1.16.0,n6-r12,0,73,q.a.com A
resolver-powerdns-4.7,n10-r12,0,57,q.a.com A
resolver-powerdns-4.7,n20-r16,0,56,q.a.com A
resolver-powerdns-4.7,n20-r17,0,56,q.a.com A
resolver-powerdns-4.7,n20-r20,0,56,q.a.com A
resolver-powerdns-4.7,n3-r3,0,13,q.a.com A
resolver-powerdns-4.7,n5-r20,0,56,q.a.com A
resolver-powerdns-4.7,n6-r12,0,57,q.a.com A
