resolver,zone,delay,result,query
resolver-bind-9.18.4,1,0,1,a.zone1.com. A
resolver-bind-9.18.4,10,0,8,a.zone1.com. A
resolver-bind-9.18.4,11,0,8,a.zone1.com. A
resolver-bind-9.18.4,12,0,8,a.zone1.com. A
resolver-bind-9.18.4,13,0,8,a.zone1.com. A
resolver-bind-9.18.4,14,0,8,a.zone1.com. A
resolver-bind-9.18.4,15,0,8,a.zone1.com. A
resolver-bind-9.18.4,16,0,8,a.zone1.com. A
resolver-bind-9.18.4,17,0,8,a.zone1.com. A
resolver-bind-9.18.4,18,0,8,a.zone1.com. A
resolver-bind-9.18.4,19,0,8,a.zone1.com. A
resolver-bind-9.18.4,2,0,2,a.zone1.com. A
resolver-bind-9.18.4,20,0,8,a.zone1.com. A
resolver-bind-9.18.4,3,0,3,a.zone1.com. A
resolver-bind-9.18.4,4,0,4,a.zone1.com. A
resolver-bind-9.18.4,5,0,5,a.zone1.com. A
resolver-bind-9.18.4,6,0,6,a.zone1.com. A
resolver-bind-9.18.4,7,0,7,a.zone1.com. A
resolver-bind-9.18.4,8,0,8,a.zone1.com. A
resolver-bind-9.18.4,9,0,8,a.zone1.com. A
resolver-unbound-1.16.0,1,0,1,a.zone1.com. A
resolver-unbound-1.16.0,10,0,8,a.zone1.com. A
resolver-unbound-1.16.0,11,0,8,a.zone1.com. A
resolver-unbound-1.16.0,12,0,8,a.zone1.com. A
resolver-unbound-1.16.0,13,0,8,a.zone1.com. A
resolver-unbound-1.16.0,14,0,8,a.zone1.com. A
resolver-unbound-1.16.0,15,0,8,a.zone1.com. A
resolver-unbound-1.16.0,16,0,8,a.zone1.com. A
resolver-unbound-1.16.0,17,0,8,a.zone1.com. A
resolver-unbound-1.16.0,18,0,8,a.zone1.com. A
resolver-unbound-1.16.0,19,0,8,a.zone1.com. A
resolver-unbound-1.16.0,2,0,3,a.zone1.com. A
resolver-unbound-1.16.0,20,0,8,a.zone1.com. A
resolver-unbound-1.16.0,3,0,6,a.zone1.com. A
resolver-unbound-1.16.0,4,0,7,a.zone1.com. A
resolver-unbound-1.16.0,5,0,8,a.zone1.com. A
resolver-unbound-1.16.0,6,0,8,a.zone1.com. A
resolver-unbound-1.16.0,7,0,8,a.zone1.com. A
resolver-unbound-1.16.0,8,0,8,a.zone1.com. A
resolver-unbound-1.16.0,9,0,8,a.zone1.com. A
resolver-powerdns-4.7,1,0,1,a.zone1.com. A
resolver-powerdns-4.7,10,0,10,a.zone1.com. A
resolver-powerdns-4.7,11,0,11,a.zone1.com. A
resolver-powerdns-4.7,12,0,12,a.zone1.com. A
resolver-powerdns-4.7,13,0,13,a.zone1.com. A
resolver-powerdns-4.7,14,0,14,a.zone1.com. A
resolver-powerdns-4.7,15,0,15,a.zone1.com. A
resolver-powerdns-4.7,16,0,16,a.zone1.com. A
resolver-powerdns-4.7,17,0,16,a.zone1.com. A
resolver-powerdns-4.7,18,0,16,a.zone1.com. A
resolver-powerdns-4.7,19,0,16,a.zone1.com. A
resolver-powerdns-4.7,2,0,2,a.zone1.com. A
resolver-powerdns-4.7,20,0,16,a.zone1.com. A
resolver-powerdns-4.7,3,0,3,a.zone1.com. A
resolver-powerdns-4.7,4,0,4,a.zone1.com. A
resolver-powerdns-4.7,5,0,5,a.zone1.com. A
resolver-powerdns-4.7,6,0,6,a.zone1.com. A
resolver-powerdns-4.7,7,0,7,a.zone1.com. A
resolver-powerdns-4.7,8,0,8,a.zone1.com. A
resolver-powerdns-4.7,9,0,9,a.zone1.com. A
