resolver,zone,delay,result,query
resolver-bind-9.18.4,1,0,2,trigger.target.com. A
resolver-bind-9.18.4,10,0,6,trigger.target.com. A
resolver-bind-9.18.4,11,0,6,trigger.target.com. A
resolver-bind-9.18.4,12,0,6,trigger.target.com. A
resolver-bind-9.18.4,13,0,6,trigger.target.com. A
resolver-bind-9.18.4,14,0,6,trigger.target.com. A
resolver-bind-9.18.4,15,0,6,trigger.target.com. A
resolver-bind-9.18.4,16,0,6,trigger.target.com. A
resolver-bind-9.18.4,17,0,6,trigger.target.com. A
resolver-bind-9.18.4,18,0,6,trigger.target.com. A
resolver-bind-9.18.4,19,0,6,trigger.target.com. A
resolver-bind-9.18.4,2,0,3,trigger.target.com. A
resolver-bind-9.18.4,20,0,6,trigger.target.com. A
resolver-bind-9.18.4,3,0,4,trigger.target.com. A
resolver-bind-9.18.4,4,0,5,trigger.target.com. A
resolver-bind-9.18.4,5,0,6,trigger.target.com. A
resolver-bind-9.18.4,6,0,6,trigger.target.com. A
resolver-bind-9.18.4,7,0,6,trigger.target.com. A
resolver-bind-9.18.4,8,0,6,trigger.target.com. A
resolver-bind-9.18.4,9,0,6,trigger.target.com. A
resolver-unbound-1.16.0,1,0,3,trigger.target.com. A
resolver-unbound-1.16.0,10,0,7,trigger.target.com. A
resolver-unbound-1.16.0,11,0,7,trigger.target.com. A
resolver-unbound-1.16.0,12,0,7,trigger.target.com. A
resolver-unbound-1.16.0,13,0,7,trigger.target.com. A
resolver-unbound-1.16.0,14,0,7,trigger.target.com. A
resolver-unbound-1.16.0,15,0,7,trigger.target.com. A
resolver-unbound-1.16.0,16,0,7,trigger.target.com. A
resolver-unbound-1.16.0,17,0,7,trigger.target.com. A
resolver-unbound-1.16.0,18,0,7,trigger.target.com. A
resolver-unbound-1.16.0,19,0,7,trigger.target.com. A
resolver-unbound-1.16.0,2,0,5,trigger.target.com. A
resolver-unbound-1.16.0,20,0,7,trigger.target.com. A
resolver-unbound-1.16.0,3,0,7,trigger.target.com. A
resolver-unbound-1.16.0,4,0,7,trigger.target.com. A
resolver-unbound-1.16.0,5,0,7,trigger.target.com. A
resolver-unbound-1.16.0,6,0,7,trigger.target.com. A
resolver-unbound-1.16.0,7,0,7,trigger.target.com. A
resolver-unbound-1.16.0,8,0,7,trigger.target.com. A
resolver-unbound-1.16.0,9,0,7,trigger.target.com. A
resolver-powerdns-4.7,1,0,2,trigger.target.com. A
resolver-powerdns-4.7,10,0,11,trigger.target.com. A
resolver-powerdns-4.7,11,0,10,trigger.target.com. A
resolver-powerdns-4.7,12,0,9,trigger.target.com. A
resolver-powerdns-4.7,13,0,8,trigger.target.com. A
resolver-powerdns-4.7,14,0,7,trigger.target.com. A
resolver-powerdns-4.7,15,0,6,trigger.target.com. A
resolver-powerdns-4.7,16,0,6,trigger.target.com. A
resolver-powerdns-4.7,17,0,6,trigger.target.com. A
resolver-powerdns-4.7,18,0,6,trigger.target.com. A
resolver-powerdns-4.7,19,0,6,trigger.target.com. A
resolver-powerdns-4.7,2,0,3,trigger.target.com. A
resolver-powerdns-4.7,20,0,6,trigger.target.com. A
resolver-powerdns-4.7,3,0,4,trigger.target.com. A
resolver-powerdns-4.7,4,0,5,trigger.target.com. A
resolver-powerdns-4.7,5,0,6,trigger.target.com. A
resolver-powerdns-4.7,6,0,7,trigger.target.com. A
resolver-powerdns-4.7,7,0,8,trigger.target.com. A
resolver-powerdns-4.7,8,0,9,trigger.target.com. A
resolver-powerdns-4.7,9,0,10,trigger.target.com. A
