resolver,zone,delay,result,query
resolver-unbound-1.16.0,1,0,3,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,10,0,8,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,11,0,8,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,12,0,8,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,13,0,9,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,14,0,9,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,15,0,9,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,16,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,17,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,18,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,19,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,2,0,4,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,20,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,3,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,4,0,6,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,5,0,6,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,6,0,6,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,7,0,7,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,8,0,7,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-unbound-1.16.0,9,0,7,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,1,0,3,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,10,0,8,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,11,0,9,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,12,0,9,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,13,0,9,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,14,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,15,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,16,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,17,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,18,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,19,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,2,0,4,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,20,0,10,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,3,0,5,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,4,0,6,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
resolver-powerdns-4.7,5,0,6,20.19.18.17.16.15.14.13.12.11.10.9.8.7.6.5.4.3.2.1.a.com. A
