resolver,zone,delay,result,query
resolver-bind-9.18.4,1,0,1,R0CH0.inter.net. A
resolver-bind-9.18.4,10,0,10,R0CH0.inter.net. A
resolver-bind-9.18.4,2,0,2,R0CH0.inter.net. A
resolver-bind-9.18.4,3,0,3,R0CH0.inter.net. A
resolver-bind-9.18.4,4,0,4,R0CH0.inter.net. A
resolver-bind-9.18.4,5,0,5,R0CH0.inter.net. A
resolver-bind-9.18.4,6,0,6,R0CH0.inter.net. A
resolver-bind-9.18.4,7,0,7,R0CH0.inter.net. A
resolver-bind-9.18.4,8,0,8,R0CH0.inter.net. A
resolver-bind-9.18.4,9,0,9,R0CH0.inter.net. A
resolver-unbound-1.16.0,1,0,12,R0CH0.inter.net. A
resolver-unbound-1.16.0,10,0,36,R0CH0.inter.net. A
resolver-unbound-1.16.0,2,0,24,R0CH0.inter.net. A
resolver-unbound-1.16.0,3,0,36,R0CH0.inter.net. A
resolver-unbound-1.16.0,4,0,36,R0CH0.inter.net. A
resolver-unbound-1.16.0,5,0,43,R0CH0.inter.net. A
resolver-unbound-1.16.0,6,0,36,R0CH0.inter.net. A
resolver-unbound-1.16.0,7,0,36,R0CH0.inter.net. A
resolver-unbound-1.16.0,8,0,36,R0CH0.inter.net. A
resolver-unbound-1.16.0,9,0,36,R0CH0.inter.net. A
resolver-powerdns-4.7,1,0,6,R0CH0.inter.net. A
resolver-powerdns-4.7,10,0,30,R0CH0.inter.net. A
resolver-powerdns-4.7,2,0,12,R0CH0.inter.net. A
resolver-powerdns-4.7,3,0,18,R0CH0.inter.net. A
resolver-powerdns-4.7,4,0,24,R0CH0.inter.net. A
resolver-powerdns-4.7,5,0,30,R0CH0.inter.net. A
resolver-powerdns-4.7,6,0,30,R0CH0.inter.net. A
resolver-powerdns-4.7,7,0,30,R0CH0.inter.net. A
resolver-powerdns-4.7,8,0,30,R0CH0.inter.net. A
resolver-powerdns-4.7,9,0,30,R0CH0.inter.net. A
