resolver,zone,delay,result,query
resolver-bind-9.18.4,1,0,5,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,10,0,50,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,11,0,55,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,12,0,60,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,13,0,65,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,14,0,70,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,15,0,75,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,16,0,80,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,17,0,85,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,18,0,85,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,19,0,85,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,2,0,10,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,20,0,85,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,3,0,15,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,4,0,20,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,5,0,25,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,6,0,30,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,7,0,35,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,8,0,40,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-bind-9.18.4,9,0,45,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,1,0,9,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,10,0,90,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,11,0,99,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,12,0,108,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,13,0,117,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,14,0,126,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,15,0,135,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,16,0,144,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,17,0,153,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,18,0,162,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,19,0,171,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,2,0,18,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,20,0,181,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,3,0,27,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,4,0,36,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,5,0,45,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,6,0,54,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,7,0,63,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,8,0,72,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-unbound-1.16.0,9,0,81,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,1,0,10,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,10,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,11,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,12,0,99,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,13,0,99,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,14,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,15,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,16,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,17,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,18,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,19,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,2,0,20,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,20,0,98,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
resolver-powerdns-4.7,3,0,30,12.11.10.9.8.7.6.5.4.3.2.CH1.target.com. TXT
